id	title	original_steps_list	steps	labels_list
223564	"""Pink Pineapple Dream"""	"[""Combine pineapple juice and rum in a tall glass filled with ice."", ""Pour in Sparkling Juice Drink."", ""Garnish with pineapple wedge and maraschino cherry, if desired.""]"	"""Combine pineapple juice and rum in a tall glass filled with ice. Pour in Sparkling Juice Drink. Garnish with pineapple wedge and maraschino cherry, if desired. """	[64, 95]
255073	"""Spicy Old Bay&reg; Skinny Fries"""	"[""Preheat oven to 425 degrees F (220 degrees C). Line 2 baking sheets with aluminum foil; spray with cooking spray."", ""Mix oil, seafood seasoning, onion powder, hot sauce, and garlic powder together in a bowl."", ""Cut potatoes into spirals using a spiralizer fitted with a large shredder blade; snip long spirals into smaller lengths."", ""Place potatoes into a large bowl; drizzle with oil mixture. Toss until potatoes are evenly coated."", ""Spread coated potatoes in a single layer onto the baking sheets, leaving 1/4-inch of space between potato spirals."", ""Bake in the preheated oven until bottom of potatoes are browned, 8 to 9 minutes. Flip potatoes with a spatula. Bake until potatoes are browned and crisp on top, about 6 minutes."", ""Sprinkle malt vinegar and sea salt over potatoes.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Line 2 baking sheets with aluminum foil; spray with cooking spray. Mix oil, seafood seasoning, onion powder, hot sauce, and garlic powder together in a bowl. Cut potatoes into spirals using a spiralizer fitted with a large shredder blade; snip long spirals into smaller lengths. Place potatoes into a large bowl; drizzle with oil mixture. Toss until potatoes are evenly coated. Spread coated potatoes in a single layer onto the baking sheets, leaving 1/4-inch of space between potato spirals. Bake in the preheated oven until bottom of potatoes are browned, 8 to 9 minutes. Flip potatoes with a spatula. Bake until potatoes are browned and crisp on top, about 6 minutes. Sprinkle malt vinegar and sea salt over potatoes. """	[113, 204, 325, 424, 539, 717]
217075	"""Juicy Marinated Steaks"""	"[""Stir the canola oil, root beer, Worcestershire sauce, teriyaki sauce, steak sauce, garlic salt, onion salt, black pepper, basil, thyme, and rosemary together in a bowl."", ""Pierce the steaks in several places on both sides; arrange in a single layer in a shallow non-reactive dish. Pour the marinade over the steaks, flipping the meat to coat both sides. Allow to marinate in refrigerator 3 to 4 hours, flipping meat once halfway through."", ""Preheat an outdoor grill for medium-high heat, and lightly oil the grate."", ""Remove the steaks from the marinade and shake off excess moisture; discard the remaining marinade."", ""Cook the steaks until they are beginning to firm, and are hot and slightly pink in the center, 5 to 7 minutes per side. An instant-read thermometer inserted into the center should read 140 degrees F (60 degrees C) for medium.""]"	"""Stir the canola oil, root beer, Worcestershire sauce, teriyaki sauce, steak sauce, garlic salt, onion salt, black pepper, basil, thyme, and rosemary together in a bowl. Pierce the steaks in several places on both sides; arrange in a single layer in a shallow non-reactive dish. Pour the marinade over the steaks, flipping the meat to coat both sides. Allow to marinate in refrigerator 3 to 4 hours, flipping meat once halfway through. Preheat an outdoor grill for medium-high heat, and lightly oil the grate. Remove the steaks from the marinade and shake off excess moisture; discard the remaining marinade. Cook the steaks until they are beginning to firm, and are hot and slightly pink in the center, 5 to 7 minutes per side. An instant-read thermometer inserted into the center should read 140 degrees F (60 degrees C) for medium. """	[168, 434, 508, 607]
18234	"""Baked Scallops"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Pour melted butter into a 2 quart oval casserole dish. Distribute butter and scallops evenly inside the dish."", ""Combine the bread crumbs, onion powder, garlic powder, paprika, parsley, minced garlic and Parmesan cheese. Sprinkle this mixture over the scallops."", ""Bake in pre-heated oven until scallops are firm, about 20 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Pour melted butter into a 2 quart oval casserole dish. Distribute butter and scallops evenly inside the dish. Combine the bread crumbs, onion powder, garlic powder, paprika, parsley, minced garlic and Parmesan cheese. Sprinkle this mixture over the scallops. Bake in pre-heated oven until scallops are firm, about 20 minutes. """	[46, 156, 305]
8776	"""Cheddar Chicken"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a medium bowl, mix the cornflake crumbs, Parmesan cheese and Cheddar cheese."", ""Dip the chicken breasts in the melted butter, and roll them in the cornflake crumb mixture. Place chicken in a lightly greased 9x13 inch baking dish."", ""Bake in the preheated oven for 30 to 40 minutes, until chicken is no longer pink and juices run clear.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a medium bowl, mix the cornflake crumbs, Parmesan cheese and Cheddar cheese. Dip the chicken breasts in the melted butter, and roll them in the cornflake crumb mixture. Place chicken in a lightly greased 9x13 inch baking dish. Bake in the preheated oven for 30 to 40 minutes, until chicken is no longer pink and juices run clear. """	[46, 126, 276]
240539	"""Chocolate-Covered Peanut Butter Balls"""	"[""Mix corn flakes cereal, confectioners' sugar, peanut butter, and butter together in a bowl. Scoop mixture using a melon baller into balls and arrange on a plate or baking sheet. Refrigerate until solid, at least 3 hours."", ""Melt chocolate chips and oil in a microwave-safe glass or ceramic bowl in 30-second intervals, stirring after each melting, for 1 to 3 minutes."", ""Grease a baking sheet."", ""Gently roll peanut butter balls in the melted chocolate until evenly coated; arrange on the same baking sheet.""]"	"""Mix corn flakes cereal, confectioners' sugar, peanut butter, and butter together in a bowl. Scoop mixture using a melon baller into balls and arrange on a plate or baking sheet. Refrigerate until solid, at least 3 hours. Melt chocolate chips and oil in a microwave-safe glass or ceramic bowl in 30-second intervals, stirring after each melting, for 1 to 3 minutes. Grease a baking sheet. Gently roll peanut butter balls in the melted chocolate until evenly coated; arrange on the same baking sheet. """	[220, 364, 387]
25885	"""Lamb Ribs with Honey and Wine"""	"[""Place lamb in a 9x13-inch baking dish."", ""Combine onions, white wine, soy sauce, lemon juice, honey, olive oil, garlic, cinnamon, salt, and pepper in a small bowl. Mix well and pour mixture all over lamb. Cover with plastic wrap and marinate in the refrigerator for 1 hour."", ""Preheat oven to 400 degrees F (200 degrees C)."", ""Roast lamb in the preheated oven until browned and tender, about 1 hour 10 minutes.""]"	"""Place lamb in a 9x13-inch baking dish. Combine onions, white wine, soy sauce, lemon juice, honey, olive oil, garlic, cinnamon, salt, and pepper in a small bowl. Mix well and pour mixture all over lamb. Cover with plastic wrap and marinate in the refrigerator for 1 hour. Preheat oven to 400 degrees F (200 degrees C). Roast lamb in the preheated oven until browned and tender, about 1 hour 10 minutes. """	[38, 270, 317]
246917	"""Sam's Sourdough Waffles"""	"[""Mix flour, 1 1/2 cup water, and sourdough starter together in a large bowl to make batter. Cover loosely with plastic wrap and let sit in a warm place until filled with large holes and bubbles, 4 hours to overnight."", ""Stir oil, eggs, sugar, and salt into the batter; mix well to combine."", ""Whisk 1 tablespoon water and baking soda together in a small bowl until dissolved. Fold into the batter with a rubber spatula."", ""Preheat a waffle iron according to manufacturer's instructions."", ""Pour batter onto preheated iron and bake until crisp and golden, according to manufacturer's instructions, about 3 minutes.""]"	"""Mix flour, 1 1/2 cup water, and sourdough starter together in a large bowl to make batter. Cover loosely with plastic wrap and let sit in a warm place until filled with large holes and bubbles, 4 hours to overnight. Stir oil, eggs, sugar, and salt into the batter; mix well to combine. Whisk 1 tablespoon water and baking soda together in a small bowl until dissolved. Fold into the batter with a rubber spatula. Preheat a waffle iron according to manufacturer's instructions. Pour batter onto preheated iron and bake until crisp and golden, according to manufacturer's instructions, about 3 minutes. """	[215, 285, 412, 476]
283529	"""Mac and Cheese Casserole with Imitation Crab"""	"[""Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 1 1/2-quart casserole dish."", ""Bring a large pot of lightly salted water to a boil; cook rotini at a boil until tender yet firm to the bite, about 8 minutes. Drain and transfer to a large bowl."", ""Add condensed soup, Cheddar cheese, imitation crab, milk, seafood seasoning, Cajun seasoning, and pepper to rotini; mix ingredients together. Transfer to the prepared casserole dish."", ""Mix bread crumbs and melted butter in a small bowl until crumbs are moist; spread evenly over the casserole mixture."", ""Cook in the preheated oven until bubbly and topping is golden brown, about 30 minutes.""]"	"""Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 1 1/2-quart casserole dish. Bring a large pot of lightly salted water to a boil; cook rotini at a boil until tender yet firm to the bite, about 8 minutes. Drain and transfer to a large bowl. Add condensed soup, Cheddar cheese, imitation crab, milk, seafood seasoning, Cajun seasoning, and pepper to rotini; mix ingredients together. Transfer to the prepared casserole dish. Mix bread crumbs and melted butter in a small bowl until crumbs are moist; spread evenly over the casserole mixture. Cook in the preheated oven until bubbly and topping is golden brown, about 30 minutes. """	[95, 258, 441, 558]
199112	"""Grilled Jalapeno Tuna Steaks"""	"[""Whisk olive oil, lime juice, jalapeno pepper, garlic, salt, and pepper together in a flat baking dish. Place the tuna steaks in the dish, turning to coat entirely in marinade; cover the dish with plastic wrap and refrigerate for 20 minutes."", ""Preheat an outdoor grill for high heat and lightly oil the grate."", ""Cook steaks on the preheated grill until beginning to firm and hot in the center, 5 to 7 minutes per side.""]"	"""Whisk olive oil, lime juice, jalapeno pepper, garlic, salt, and pepper together in a flat baking dish. Place the tuna steaks in the dish, turning to coat entirely in marinade; cover the dish with plastic wrap and refrigerate for 20 minutes. Preheat an outdoor grill for high heat and lightly oil the grate. Cook steaks on the preheated grill until beginning to firm and hot in the center, 5 to 7 minutes per side. """	[240, 306]
17732	"""Italian Style Pork Chops"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""In a medium bowl, combine the crushed saltines, Parmesan cheese, Italian-style seasoning and garlic powder and mix together well."", ""Dip the chops in the melted butter and then dredge each chop in the cracker mixture, coating all sides thoroughly. Place the chops in a 9x13 inch baking dish."", ""Bake at 425 degrees F (220 degrees C) for 30 to 40 minutes, or until internal pork temperature reaches 145 degrees F (63 degrees C).""]"	"""Preheat oven to 425 degrees F (220 degrees C). In a medium bowl, combine the crushed saltines, Parmesan cheese, Italian-style seasoning and garlic powder and mix together well. Dip the chops in the melted butter and then dredge each chop in the cracker mixture, coating all sides thoroughly. Place the chops in a 9x13 inch baking dish. Bake at 425 degrees F (220 degrees C) for 30 to 40 minutes, or until internal pork temperature reaches 145 degrees F (63 degrees C). """	[46, 176, 335]
