id	title	original_steps_list	steps	labels_list
17001	"""Marinated Pork Roast"""	"[""Prepare grill for indirect heat."", ""In a large resealable plastic bag, combine the Worcestershire sauce, honey, vinegar, mustard seed, mustard powder, lemon pepper, celery salt, and garlic; seal, and mix ingredients."", ""Place the roast in the plastic bag, press air out of bag, and seal."", ""Marinate for 2 hours in the refrigerator, turning the roast occasionally to help coat while marinating."", ""Lightly oil grill grate."", ""Place roast on grill, and discard marinade. Cover, and cook for 1 1/2 to 2 hours, or until internal temperature is 145 degrees F (63 degrees C).""]"	"""Prepare grill for indirect heat. In a large resealable plastic bag, combine the Worcestershire sauce, honey, vinegar, mustard seed, mustard powder, lemon pepper, celery salt, and garlic; seal, and mix ingredients. Place the roast in the plastic bag, press air out of bag, and seal. Marinate for 2 hours in the refrigerator, turning the roast occasionally to help coat while marinating. Lightly oil grill grate. Place roast on grill, and discard marinade. Cover, and cook for 1 1/2 to 2 hours, or until internal temperature is 145 degrees F (63 degrees C)."""	[32, 213, 281, 385, 410]
254994	"""Acorn Squash-Tomato Hash"""	"[""Place acorn squash cut-side down in a glass baking dish. Pierce the skin in a few places with a sharp knife. Pour in 1 inch water."", ""Cook squash in the microwave on high until tender, 10 to 15 minutes."", ""Cool until easily handled, about 5 minutes. Scoop flesh into a large bowl; discard skin."", ""Preheat a large, heavy skillet over medium heat."", ""Add olive oil. Add onion and garlic; cook and stir until onion is translucent, 4 to 5 minutes."", ""Stir in diced tomatoes with their liquid; simmer until softened, 3 to 5 minutes."", ""Stir in mushrooms; cook until softened, about 2 minutes."", ""Stir squash gradually into the skillet. Pour in red wine, stirring to loosen mixture. Add basil. Simmer, stirring occasionally, about 2 minutes."", ""Spread spinach on top. Cover skillet; cook until wilted, 3 to 5 minutes. Stir spinach into the mixture. Season with salt and pepper.""]"	"""Place acorn squash cut-side down in a glass baking dish. Pierce the skin in a few places with a sharp knife. Pour in 1 inch water. Cook squash in the microwave on high until tender, 10 to 15 minutes. Cool until easily handled, about 5 minutes. Scoop flesh into a large bowl; discard skin. Preheat a large, heavy skillet over medium heat. Add olive oil. Add onion and garlic; cook and stir until onion is translucent, 4 to 5 minutes. Stir in diced tomatoes with their liquid; simmer until softened, 3 to 5 minutes. Stir in mushrooms; cook until softened, about 2 minutes. Stir squash gradually into the skillet. Pour in red wine, stirring to loosen mixture. Add basil. Simmer, stirring occasionally, about 2 minutes. Spread spinach on top. Cover skillet; cook until wilted, 3 to 5 minutes. Stir spinach into the mixture. Season with salt and pepper."""	[130, 199, 288, 337, 432, 513, 570, 715]
228017	"""Low Fat Breakfast Cookies"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Line a baking sheet with parchment paper or a silicone mat."", ""Combine oats, whole wheat flour, all-purpose flour, brown sugar, wheat germ, baking powder, baking soda, and salt in a large bowl."", ""Add banana, applesauce, egg whites, and vanilla extract; mix well. Gently fold chocolate chips and cranberries into the batter."", ""Drop batter, about 1 tablespoon at a time, onto the prepared baking sheet."", ""Bake in the preheated oven until golden brown, about 12 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper or a silicone mat. Combine oats, whole wheat flour, all-purpose flour, brown sugar, wheat germ, baking powder, baking soda, and salt in a large bowl. Add banana, applesauce, egg whites, and vanilla extract; mix well. Gently fold chocolate chips and cranberries into the batter. Drop batter, about 1 tablespoon at a time, onto the prepared baking sheet. Bake in the preheated oven until golden brown, about 12 minutes."""	[46, 106, 237, 365, 440]
256723	"""Baked Bananas"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Spray a baking dish with cooking spray."", ""Arrange banana halves in the prepared baking dish. Drizzle maple syrup over bananas and top with cinnamon, ginger, and nutmeg."", ""Cover dish with aluminum foil."", ""Bake in the preheated oven until heated through, 10 to 15 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Spray a baking dish with cooking spray. Arrange banana halves in the prepared baking dish. Drizzle maple syrup over bananas and top with cinnamon, ginger, and nutmeg. Cover dish with aluminum foil. Bake in the preheated oven until heated through, 10 to 15 minutes."""	[46, 86, 213, 244]
60314	"""Koula's Best Ever Chicken Gyros"""	"[""Place the chicken strips side by side in a broiling pan."", ""In a cup or small bowl, stir together the ketchup, olive oil, white wine vinegar, oregano, mustard powder and curry powder. Pour over the chicken. Allow the chicken to marinate while you preheat the oven's broiler."", ""Broil uncovered for 15 minutes with the meat about 6 inches from the heat. Just until the chicken is cooked through, but not browned. If left too long, it will turn stringy and dry."", ""Place hot chicken into pita pockets and spoon some of the juices from the pan over it. Top with salad greens and plain yogurt.""]"	"""Place the chicken strips side by side in a broiling pan. In a cup or small bowl, stir together the ketchup, olive oil, white wine vinegar, oregano, mustard powder and curry powder. Pour over the chicken. Allow the chicken to marinate while you preheat the oven's broiler. Broil uncovered for 15 minutes with the meat about 6 inches from the heat. Just until the chicken is cooked through, but not browned. If left too long, it will turn stringy and dry. Place hot chicken into pita pockets and spoon some of the juices from the pan over it. Top with salad greens and plain yogurt."""	[56, 271, 453]
17167	"""Sicilian Spaghetti"""	"[""Bring a large pot of lightly salted water to a boil. Add pasta and cook for 8 to 10 minutes or until al dente; drain."", ""Meanwhile, in a medium skillet, heat olive oil over medium heat and add garlic and anchovies to cook for about 2 minutes; stir constantly."", ""Stir in breadcrumbs and turn off heat. Add parsley and black ground pepper; mix together."", ""Toss anchovy sauce with hot pasta and sprinkle with cheese; serve.""]"	"""Bring a large pot of lightly salted water to a boil. Add pasta and cook for 8 to 10 minutes or until al dente; drain. Meanwhile, in a medium skillet, heat olive oil over medium heat and add garlic and anchovies to cook for about 2 minutes; stir constantly. Stir in breadcrumbs and turn off heat. Add parsley and black ground pepper; mix together. Toss anchovy sauce with hot pasta and sprinkle with cheese; serve."""	[117, 256, 346]
8617	"""Creamy Chicken"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Clean chicken breasts and season with salt, pepper and garlic powder (or whichever seasonings you prefer) on both sides of chicken pieces."", ""Bake for 25 minutes, then add cream of chicken soup and bake for 10 more minutes (or until done). Serve over rice or egg noodles.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Clean chicken breasts and season with salt, pepper and garlic powder (or whichever seasonings you prefer) on both sides of chicken pieces. Bake for 25 minutes, then add cream of chicken soup and bake for 10 more minutes (or until done). Serve over rice or egg noodles."""	[46, 185]
25454	"""Doreen's Ham Slices on the Grill"""	"[""Preheat an outdoor grill for high heat and lightly oil grate."", ""In a small bowl, mix brown sugar, lemon juice and prepared horseradish."", ""Heat the brown sugar mixture in the microwave on high heat 1 minute, or until warm."", ""Score both sides of ham slices. Place on the prepared grill. Baste continuously with the brown sugar mixture while grilling. Grill 6 to 8 minutes per side, or to desired doneness.""]"	"""Preheat an outdoor grill for high heat and lightly oil grate. In a small bowl, mix brown sugar, lemon juice and prepared horseradish. Heat the brown sugar mixture in the microwave on high heat 1 minute, or until warm. Score both sides of ham slices. Place on the prepared grill. Baste continuously with the brown sugar mixture while grilling. Grill 6 to 8 minutes per side, or to desired doneness."""	[61, 133, 217]
79875	"""Thai Tuna Salad"""	"[""In a small bowl, mix together fish sauce, lime juice, and honey."", ""Place tuna in a large, plastic, resealable bag, and pour fish sauce mixture over the tuna. Refrigerate for 1 hour."", ""Heat 2 tablespoons olive oil in a wok over high heat. When the oil is very hot, almost smoking, place 1/2 tuna in pan; cook and stir for 1 minute, or until desired doneness. Transfer cooked fish to a large bowl. Repeat with remaining oil and tuna."", ""Toss warm fish with tomatoes, green onion, red chile pepper, cilantro, and basil. Serve.""]"	"""In a small bowl, mix together fish sauce, lime juice, and honey. Place tuna in a large, plastic, resealable bag, and pour fish sauce mixture over the tuna. Refrigerate for 1 hour. Heat 2 tablespoons olive oil in a wok over high heat. When the oil is very hot, almost smoking, place 1/2 tuna in pan; cook and stir for 1 minute, or until desired doneness. Transfer cooked fish to a large bowl. Repeat with remaining oil and tuna. Toss warm fish with tomatoes, green onion, red chile pepper, cilantro, and basil. Serve."""	[64, 179, 427]
13256	"""Corn and Chicken Chowder"""	"[""Put onion, ham, celery, chicken broth, water, and chicken tenderloins in 6 quart stock pot."", ""With stock pot partially covered bring to a boil, lower heat and simmer for about 15 to 20 minutes or until chicken is cooked through. Remove chicken and set aside."", ""Add corn, potatoes, milk, thyme, and pepper to pot, salt is optional. Simmer, uncovered until potatoes are tender."", ""Cut chicken tenderloins into 1/2 inch pieces and return to stock pot."", ""Thicken soup with cornstarch or flour, adding in 2 tablespoon increments and stirring. Once soup has reached desired thickness let simmer 5 minutes and then serve.""]"	"""Put onion, ham, celery, chicken broth, water, and chicken tenderloins in 6 quart stock pot. With stock pot partially covered bring to a boil, lower heat and simmer for about 15 to 20 minutes or until chicken is cooked through. Remove chicken and set aside. Add corn, potatoes, milk, thyme, and pepper to pot, salt is optional. Simmer, uncovered until potatoes are tender. Cut chicken tenderloins into 1/2 inch pieces and return to stock pot. Thicken soup with cornstarch or flour, adding in 2 tablespoon increments and stirring. Once soup has reached desired thickness let simmer 5 minutes and then serve."""	[91, 256, 371, 441]
233972	"""Thai Chicken Quinoa and Veggie Delight"""	"[""Bring water to a boil in a saucepan; add quinoa, reduce heat to medium-low, cover, and simmer until quinoa is tender and water has been absorbed, about 25 minutes."", ""Fluff quinoa with a fork; set aside to cool for 10 minutes."", ""Heat olive oil in a large skillet over medium heat. Cook and stir mushroom and garlic in hot oil until the mushrooms are tender, about 3 minutes."", ""Transfer mushroom mixture to a bowl. Return skillet to heat."", ""Cook and stir diced chicken in the skillet until no longer pink the center, 10 to 15 minutes; season with sea salt and pepper."", ""Stir carrot, red onion, tomato, and green onion with the chicken; cook and stir until the vegetables are hot, 2 to 3 minutes. Add quinoa and stir. Top with cilantro and lime juice.""]"	"""Bring water to a boil in a saucepan; add quinoa, reduce heat to medium-low, cover, and simmer until quinoa is tender and water has been absorbed, about 25 minutes. Fluff quinoa with a fork; set aside to cool for 10 minutes. Heat olive oil in a large skillet over medium heat. Cook and stir mushroom and garlic in hot oil until the mushrooms are tender, about 3 minutes. Transfer mushroom mixture to a bowl. Return skillet to heat. Cook and stir diced chicken in the skillet until no longer pink the center, 10 to 15 minutes; season with sea salt and pepper. Stir carrot, red onion, tomato, and green onion with the chicken; cook and stir until the vegetables are hot, 2 to 3 minutes. Add quinoa and stir. Top with cilantro and lime juice."""	[163, 223, 369, 430, 557]
